Lyric,Label
"Oh baby, you gonna miss me when I'm gone
Oh baby, you gonna miss me when I'm gone
I thought you were my baby
And you would always be my friend

Oh baby, I feel tears comin' in my eyes
Baby, I feel tears comin' in my eyes
If I don't leave now baby
I'm goin' to break down and cry

Oh baby, I'll never touch your love again
Oh baby, I'll never touch your love again
Well you said, you'd be my honey
My sweetheart until the end

You got my heart a achin' 'cause I love you so
Things are pretty down, I can't stand no more
Ooh ooh ooh, gonna miss me when I'm gone
Oh baby, you gonna miss me when I'm gone
Oh baby, you gonna miss me when I'm gone

",6
"I'm just your fool, can't help myself
I love you baby, and no one else
I ain't crazy, you are my baby
I'm just your fool

I'm just your fool, I must confess
To still love you baby, and take your mess
I ain't lyin', no use a jivin'
I'm just your fool

You must be tryin' to drive me crazy
Treat me the way you do
I ax you please have mercy baby
Let me be happy too

If you gonna leave me, for someone new
Gonna buy me a shotgun, shoot it at you
I ain't lyin', no use a jivin'
I'm just your fool

I'm just your fool, can't help myself
I love you baby, and no one else
I ain't crazy, you are my baby
I'm just your fool",5
"Too late, too late, too late
I'm tired of your deceivin' and I can't statd your creepin', I'm gone
I'm tired of your deceivin' and I can't stand your creepin', I'm gone

Too late, too late, too late
Tired of all the fussin' and I can't stand your cursin', I'm gone
Tired of all the fussin' and I can't stand your cursin', I'm gone

Gee you know I love you
I don't know just why
Thought the whole world of you
But today I say bye-bye, bye-bye

Too late, too late, too late
Can't stand your cookin' and you ain't good-lookin', I'm gone
Can't stand your cookin' and you ain't good-lookin', I'm gone

Gee you know I love you
I don't know just why
Thought the whole world of you
But today I say bye-bye, bye-bye

Too late, too late, too late
Can't stand your beatin' and I know you been cheatin', I'm gone
Can't stand your beatin' and I know you been cheatin', I'm gone
Can't stand your beatin' and I know you been cheatin', I'm gone",4
"Blues with a feelin'
That's what I have today
Blues with a feelin'
That's what I have today
I'm gonna find my baby
If it takes all night and day

What a lonesome feelin'
When your by yourself
What a lonesome feelin'
When your by yourself
When the one that you're lovin'
Have gone away livin'

Girl you know I love you baby
I wanted the reason why
You only left me baby
Then you left me here to cry
Blues with a feelin'
That's what I have today
I'm gonna find my baby
If it takes all night and day

",6
"Last night I lost the best friend I ever had
Last night I lost the best friend I ever had
Well, she gone off and left me, oh,
Make me feel so bad

Well, it's early in the morning
When my love come falling down for you
Well, it's early in the morning, baby,
When my love come falling down for you
I want you to tell me, baby, tell me
What are we gonna do

Well, I'll wait till tomorrow,
They tell me every day brings some bottle of change
Well, I'll wait till tomorrow,
They tell me every day brings some bottle of change
Well, I love you, love you baby,
Honey, ain't it a crying shame

Last night I lost the best friend I ever had
Last night I lost the best friend I ever had
Well, she gone off and left me,
Oh, make me feel so bad",6
"This is a mean old world
Try to live it by yourself
This is a mean old world
Try to live it by yourself

Can't get the one you're lovin'
Have to use somebody else

I've got the blues
Gonna pack my things and go
Yes, I've got the blues
Gonna pack my things and go

Well, I guess you don't love me
You're lovin' Mr. So-And-So

Sometime I wonder why
Can your love be so cold
Sometime I wonder why
Can your love be so cold

Seem like, to me, you don't want me
I'm just an unlucky So-And-So

",5
"My baby don't stand no cheatin', my babe
Oh yeah she don't stand no cheatin', my babe
Oh yeah she don't stand no cheatin',
She don't stand none of that midnight creepin'
My babe, true little baby, my babe

My babe, I know she love me, my babe
Oh yes, I know she love me, my babe
Oh yes, I know she love me,
She don't do nothin' but kiss and hug me
My babe, true little baby, my babe

My baby don't stand no cheatin', my babe
Oh no, she don't stand no cheatin', my babe
Oh no, she don't stand no cheatin',
Ev'rything she do she do so pleasin'
My babe, true little baby, my babe

My baby don't stand no foolin', my babe
Oh yeah, she don't stand no foolin', my babe
Oh yeah, she don't stand no foolin',
When she's hot there ain't no coolin'
My babe, true little baby, my babe
She's my baby (true little baby) ...",6
"Oh, tell me mama
Who's that while ago?
Oh, tell me mama
Who's that while ago?
Yes, when I come in
Who went out that back door?

Now don't come here mama
I'm gonna start a ragin' stand
You been out boogie-woogie'n
There's somethin' I don't understand

I want you to tell me mama
Who's that while ago?
Yes, when I come in
Who went out that back door?

Now this is somethin'
I never seen before
A man is gettin' my money
Always slammin' my back door

I want you to tell me mama
Who's that while ago?
Yes, when I came in
Who went out that back door?

Oh, I had to wanna kneel down
You couldn't give the truth
His hat in his hand
And his overcoat too

I want you to tell me mama
Why can't you be true?
Yes, when I came in
Who went out that back door?

He came by me runnin'
Smellin' like a whiskey can
My hat in his hand
And my overcoat too

I want you to tell me mama
Who's that while ago?
Yes, when I came in
Who went out that back door?
",5
"You better watch yourself
You better watch yourself
You better watch yourself,
'Cause I've got my eyes on you

You can steal my love, and go away
Don't tell me you'll see me another day
You got to watch yourself
You got to watch yourself
You got to watch yourself,
'Cause I've got my eyes on you

You've gone and left me,
You left me here to cry
You know I love you,
You know you might sigh
You got to watch yourself
You got to watch yourself
You got to watch yourself,
'Cause I've got my eyes on you

I gave you all my money,
Everything too
A fine Cadillac, tell me,

Whatcha gonna do
You got to watch yourself
You got to watch yourself
You got to watch yourself,
'Cause I've got my eyes on you

Well the people are all talkin',
All over town
Say you don't love me,
You're gonna let me down
You better watch yourself
You better watch yourself
You better watch yourself,
'Cause I've got my eyes on you

Tell me what's the matter,
Whatcha gonna do?
Well you're gonna quit me,
Then you say you're thru
You better watch yourself
You better watch yourself
You better watch yourself,
'Cause I've got my eyes on you",7
"Them dead presidents
Them dead presidents
Well I ain't broke but I'm badly bent
Everybody loves them dead presidents
A little bit of Lincoln can't park the car
Washington he can't go too far
Jefferson is good, played the track
If you think you're gonna bring some big bitch back

Them dead presidents
Hamilton on a ten can get you straight
But Jackson on a twenty is really great
And if you're talkin' about a poor man's friend
Grant will get you out of whatever you're in
Them dead presidents

A hundred dollar Franklin is really sweet
A five hundred McKinley is the one for me
If I get a Cleveland I'm really set
A thousand dollar Cleveland is hard to get
Them dead presidents",5
"I've got to find my baby
Now, I'll search this town
I declare, I wouldn't lie
From do' to do'
I've got to find my baby
And the love that I crave
I declare, I wouldn't lie
I can't find no mo'
I ain't had no real good lovin'

Since that girl said, good-bye
I got to find my baby

I declare, I wouldn't lie
Now, if I was the Good Lord
I ain't had no real good lovin'
Pretty woman would never die
Since that gal said, good-bye
You may look good, baby

But you got to hang yo' head an cry
If I was the, Good Lord

Pretty women's would never die
I got to find my baby
You may be good lookin', baby
I declare, I wouldn't lie
But it's hang yo' head an cry
I ain't had no real good lovin'

Since that girl said, good-bye
I got to find my baby

I declare, I wouldn't lie
I ain't had no real good lovin'
Since that girl said, good-bye
Now, I'm gonna walk the flo', baby

'Till my mustache drag the ground
I'm gonna find my baby
I'm gonna find my baby
I declare, I wouldn't lie
And see what she puttin' down
I ain't had no real good lovin'

I declare, I wouldn't lie
Well, I know if it's the last thing
I ain't had no real good lovin'
I ever do in my life
Since that gal said, good-bye
I wanna find my big-leg brownskin
And make her my wife

I've got to find my baby
Well, I hate to see the sun
I declare, I wouldn't lie
Hurry to the west
I ain't had no real good lovin'
I know my whole night
Since that gal said, good-bye
Gonna be a solid mess",5
"I've got the key to the highway,
Billed out and bound to go.
I'm gonna leave here running,
Because, walkin is most too slow.

I'm goin back to the border,
Where I'm better known.
Because, you haven't done nothin,
But, drove a good man away from home.

Give me one more kiss, mama,
Just before I go.
I'm gonna leave this town,
Girl, I won't be back no more.

When the moon peep over the mountain,
Honey, I'll be on my way.
I'm gonna roam this highway,
Until the break of day.

Well, it's so long, so long baby,
I'm gonna say goodbye.
I'm gonna roam this highway,
Until the day I die.",6
"Well, that mean old, mean old Frisco
And that low down Santa Fe
Yes, that mean old Frisco
Low down Santa Fe

Gone took my babe away
Yes, and blow smoke out to me

Well, my mother, she done told me
And my father told me too
Yes, my mother she done told me
Father told me too

Son, every woman grins in your face
Well, she ain't no friend of you

Lord, I wonder
Will she ever think of me
Lord, I wonder
Will my baby think of me

Yes, I wonder, I wonder
Will my baby think of me

Lord, I ain't got no
Special rider here
Lord, I ain't got no
Special rider here

I'm gonna leave
'Cause I don't feel welcome here

",5
"My baby gimme a high temperature
My baby gimme a high temperature

101 when we kiss and dance
102 for a night romance
103, 4 and 5
It gets too warm to stay alive

My baby gimme a high temperature
My baby gimme a high temperature

When I see my baby comin' down the street
I feel the fever get too high to the beat
103, 4 and 5
It gets too warm to stay alive

My baby gimme a high temperature
My baby gimme a high temperature

97, 98 is just a false alarm
My temperature's a 105 when I hold her in my arms
103, 4 and 5
It gets too warm to stay alive

",6
"Oh Lordy Lord, oh Lordy Lord
It hurt me so bad, I was surprised
But someday, baby
You ain't gonna worry my life anymore

So many days since you've been gone
I had to worry my life alone
But someday, baby
You ain't gonna worry my life anymore

So this is my story, baby
This is all I got to say to you
Goodbye baby, I don't care what you do
But someday baby
You ain't gonna worry my life anymore",5
"My baby don't stand no cheatin', my babe
Oh yeah she don't stand no cheatin', my babe
Oh yeah she don't stand no cheatin', 
She don't stand none of that midnight creepin'
My babe, true little baby, my babe

My babe, I know she love me, my babe
Oh yes, I know she love me, my babe
Oh yes, I know she love me,
She don't do nothin' but kiss and hug me
My babe, true little baby, my babe

My baby don't stand no cheatin', my babe
Oh no, she don't stand no cheatin', my babe
Oh no, she don't stand no cheatin',
Ev'rything she do she do so pleasin'
My babe, true little baby, my babe

My baby don't stand no foolin', my babe
Oh yeah, she don't stand no foolin', my babe
Oh yeah, she don't stand no foolin',
When she's hot there ain't no coolin'
My babe, true little baby, my babe
She's my baby (true little baby) ...",6
"My little girl is a country girl
My little girl is a country girl
Means more to me than anything in the world

She fixes my breakfast, lunch an' dinner
Fix 'em right on time
She fix my breakfast, lunch an' dinner
Fix 'em right on time
Glad to be back-a home
With that little girl of mine

That's why I'm glad, glad
Glad to be back home at last
Ooh-ooh, I'm glad, glad, glad
To be back home at last 
Well, since I saw my baby
Yeah, many a day have past

Well, I roll in the station
Around 6:45
Yes, I roll in the station
Around 6:45
Should of seen my baby's face
To see my train arrive

It made me feel so good
To walk in the door
Yes, it made me feel so good
To walk in the door
Find everything the same
Even my pallet on the floor

I said 'A-hi-i-i-i, baby
I won't worry you no more'
Yes, I said, 'Hi-i-i-i, baby
I won't worry you no more'
Well, I'm right where I belong
I ain't gon' run out that door.",6
"They say the love bug will get you at the age of twenty three
I'm not telling my age but something got a hold of me
I'm just craving some lovin' in that old fashion way
Honey linger near and listen to all I had to say
Why don't you haul off and love me one more time
Why don't you squeeze me until I'm turning blind
If you don't cuddle up and love me like I want you to do
I'm gonna haul off and die over you

Now honey come a little closer put your little hand in mine
Let me feel your arms about me honey please don't change your mind
Cause my lovesick heart's a troublin' as I hold you close to mine
I'm just havin' lot of lovin' waitin' for me on the line
Why don't you haul off and love me

Now I can feel your warm lips near me hear you breathe so soft and fine
I can feel the matrimony crawlin' up and down my spine
I don't believe that love will hurt you cause it feels so nice and kind
I get mighty close to heaven when your love is on the line
Why don't you haul off and love me",6
"Well, if I don't love you baby
Grits ain't groceries, eggs ain't poultry
And Mona Lisa was a man

All around the world I'd-a rather be a fly
I'll lite on my baby n' stay with her 'till I die
With a toothpick in my hand, I'd dig a ten foot ditch
And run through the jungle fighting lions with a switch

'Cause you know I love you, baby 
Yes, you know I love you, baby
Well, if I don't love you, baby
Grits ain't groceries, eggs ain't poultry
And Mona Lisa was a man

All around the world I got blisters on my feet
Trying to find my baby n' bring her home with me
You better run into me baby and be convinced
If you don't run into me, woman, you ain't got no sense

'Cause you know I love you, baby 
Well, you know I love you, baby
Well, if I don't love you, baby
Grits ain't groceries, eggs ain't poultry
And Mona Lisa was a man

All around the world, I never will forget
Lost all my money, my woman and my pet
I got to have you baby, settle for nothing less
Give up all my good time girls an' set for happiness

'Cause you know I love you, baby
Well, you know I love you, baby
Well, you know I want you, baby
Yes, your smiling face is my heaven in life

Well, you know I love you, baby 
Yes, you know I love you, baby
Ooh-ooh, you know I love you, baby
Yeah, you know I love you, baby

Well, if I don't love you, baby
Grits ain't groceries
Eggs ain't poultry
Mona Lisa was a man.",7
"Big diamonds, big blue diamonds, on her finger
(On her finger)
Yes, 'stead of a little band of gold
(Big blue diamond)
Big diamonds (big blue diamonds)
Big blue diamonds (big blue diamonds)
Tell a story of the love
That the one man could ever hold
(Of them all)

She wanted more than I had money to buy
So she left me, then got lonesome, I am told 
Big diamonds, blue diamonds
Now she'll trade them in
For love behind little band of gold
(Little diamonds)

Big diamonds (big diamonds)
Big blue diamonds (big blue diamonds)
How they sparkle
But what can they do to warm your soul?
(Warm her soul)
When you're lonesome in the moonlight 
Want the lovin', yes
Big as diamonds (diamonds)
They're blue diamonds (diamonds)
They're so wreckless and cold
(Big blue diamonds)

I'd gladly do my part to mend her broken heart
But the last one over grows cold
Big diamonds (diamonds)
Big blue diamonds (blue diamonds)
I don't want them, no-no
I just want a love behind a band of gold.
(A band of gold)",5
"Let them talk if they want to
Talk don't bother me
I want the whole wide world to know
That I love you so

Let them whisper
For they know not what's
Between you and I
I'll keep on loving you
Until the day I die

They're tryin' to breakup our romance
But they don't have a chance
We have the kind of love
That's so strong
We'll be together from now on

Idle gossip comes from the devil's workshop
But true love will make it stop
I want the whole wide world to know
That I love you so

They're envious of everything we do
But it's so wonderful (wonderful)
When you love some one (love someone)
When that someone loves you.",7
"Rock-rock, do-wop-bop-bop-bop
Rock-rock, do-wop-bop-bop-bop

Let's rock, baby, baby, let's roll
Let's bop to satisfy our soul
A-don't wait till we old and gray
A-let's rock, baby, right away
And listen to me like you know you should
Now let's rock (oh yeah) while the rockin's good

Let's dance, baby, baby, let's hop
A-clap your hands and do the new style bop
A-let's mambo to the bongo drums
A-do the cha-cha; it's a lot of fun
A-listen to me like you know you should
Now let's rock (oh yeah) while the rock is good

A-while we're young and a-spring is sprung
Let's go moonlight strollin'
'Cause once you're old and your blood gets cold
Say, no more rockin' and a-rollin'

Let's swing, baby, baby, let's shout
And tell the old folks what it's all about
A-don't wait till your bones are stiff
C'mon and give your little heart a lift
Listen to me like you know you should
Now let's rock (oh yeah) while the rock is good

Rock-rock, do-wop-bop
Bop-bop, do-wah-bop
Rock-rock, do-wop-bop 
Bop-bop, do-wop-bop
Rock, rock, rock-rock-rock
Rock, rock, do-wop-bop
Rock-rock, do-wop-bop
Bop-bop, do-wah-bop
Rock-rock, do-wop-bop 
Bop-bop, do-wop-bop
Rock, rock, rock-rock-rock
Rock, rock, do-wop-bop

Say, while we're young and spring is sprung
Let's go moonlight strollin'
'Cause once you're old and your blood gets cold
Say, no more rockin' and a-rollin'

Let's sing, baby, baby, let's shout
A-tell the old folks what it's all about
A-don't wait till your bones are stiff
C'mon and give your little heart a lift
A-listen to me like you know you should
Now let's rock (oh yeah) while the rock is good

Let's rock (oh yeah) while the rock is good!
(Oh yeah)",6
"I feel so doggone lonely
Today just isn't my day
When I got home this mornin'
I found a letter on my bed

When I opened up that latter
I broke right down and cried
She said, 'Now, daddy I hate to leave you
Oh, yes but I'm in love with another guy'

Oh no, I couldn't believe
I couldn't believe she wrote it
So, I read it over again
An' when I was finished
A-tears stream down like rain 

The more I read this doggone letter
The more my poor heart cried
She said, 'Now, daddy I hate to leave you
Oh yeah, but I'm in love with another guy'

My baby, she said, 'Oh yeah'
My baby, she said

My baby, she said 

My baby, she said

This what she said
'Now, daddy I hate to leave you
Oh, but I'm in love with another guy'.",5
"I need someone's hand, to lead me through the night
I need someone arms to hold and squeeze me tight
When the night begins an' the dew remains
I need your love so bad
I need some lips to feel next to mine
I need someone to stand up an' tell me, when I'm lyin'
When the lights are low, an' it's time to go
I need your love so bad

So give it up an' bring it home to me
Or write it on a paper, so it can be read to me
Tell me you love me an' stop drivin' me mad
'Cause I need your love so bad

I need a soft voice that will talk to me at night
Don't worry baby, we won't fuss an' fight
Listen to my plea, bring it home to me
I need your love so bad

Ooh, I need your love so bad-yeah. ",5
"Do-do-do, do-do-do do-do
Do-do-do, do-do-do, do-do-do, do
Do-wah

Don't write me no letters
Don't even telephone 
I want you person to person (person to person)
Bring your little fine self on home

Don't send me no message
You know, you know, you know
I'm all alone
I need you person to person
Bring your little fine self on home

Ain't no use to telephone me (no-no, no-no)
I can't love no telephone (no-no, no-no)
All the time you're telephonin' (no-no, no-no)
You could be comin' home (yes-yes, yes-yes)
Ain't no use to send no letter (no-no, no-no)
I can't hold no paper tight (no-no, no-no)

Ain't no use to send no message (no-no, no-no)
It can't talk to me at night (no-no, no-no)
Ain't no use to send your brother (no-no, no-no)
I won't talk to no one else (no-no, no-no)
Ain't no use to send your mother (no-no, no-no)
You just gotta come yourself

Little girl, I have suffered
Um, each day that you've been gone (gone, gone, gone)
I need you person to person (person)

Oh, bring me your little a-fine self on home!

(Bring your fine self on home)",5
"Somewhere, somehow
Sometime, some place
I did someone wrong
And now I'm suffering with the blues

Don't know just where 
Or why, or how
I must have been wrong
'Cause now I'm suffering with the blues

Why does your love taunt me
Haunt me through the night?
When I know that you don't, oh want me
If you did you'd be here by my side

Somewhere, somehow
I must have hurt you deep down inside
Or why else would I be here
Suffering with the blues?

Oh-oh, why else would I be here
Suffering with the blues?",4
"Talk To Me
Sunny and the Sunglows   
Talk to me
Talk to me

Ooo I love the things you say
Talk to me
Talk to me
In your own

Sweet gentle way
Let me hear
Tell me dear
Tell me oooo

You love me so
Talk to me
Talk to me
Tell me what

I want to know
The many ways
You speak of love
I've heard before

But it sounds so good
Everytime
Please say the one part
I love once more

Talk to me
Talk to me
Hold me close
Whisper low

Talk to me
Baby can't you see
Oh darlin I
I love you so",7
"Last night you told me
That we were through
And all the time, I thought
That your love was true

[Chorus:]
You me, you hurt me so
You know you hurt me
When you let me go

You always told me
We'd never, ever part
But now you turn around
And break my loving heart

[Chorus]

I'm begging, please come back to me!
A life is now at stake
And if you don't soon return
You're gonna drive me to my grave

[Chorus]

I'm begging, please come back to me!
A life is now at stake
If you don't soon return
You're gonna drive me to my grave

[Chorus]

Ooh, you hurt me
You hurt me
You hurt me so",6
"Little Willie John and Hank Ballard
(John Darlynn, John Mertis Jr, Hank Ballard)
Recorded Cincinnati Oct 25, 1960
King LP Album #739 'Sure Thing' 1/61
Other personnel, unk.
Transcriber: Awcantor@aol.com


I like to see my baby, strollin' down the avenue-hoo
I like to see my baby, strollin' down the avenue-ooo
It makes me feel so good
'Cause I know she's so fine, too, yeah!

She looks so good all the people stop to see
She looks so good all the people stop to see, yeah!
She's so sweet, she said, 'I love it' all to me, yeah!

I kiss her in the mornin'
Again at noon and night
Then she kisses me an' says
'Ev'rything alright?'

Yes, that's my baby, stollin' down the avenue-ooo
It makes me feel so good
'Cause I know she's so fine, too

Eee-yeah-oh!

(Instrumental and sax)

Eee-yeah-oh!

Yeah!
Uh-huh, yeah!

YA-HOO!
Oh, yeah!

I kiss her in the mornin'
Again at noon and night
Then she kisses me an' says
'Ev'rything alright?'

Yes, that's my baby, stollin' down the avenue-hoo
It makes me feel so good
'Cause I know she's so fine, too, yeah!

It makes me feel so good
'Cause I know she's so fine, too

It makes me feel so good
'Cause I know she's so fine, too
Yeah, man!

Ooh, it make me feel so good
'Cause I know she's so fine, too

",7
"You hold my hand, and I can't understand
My nerves, oh, my nerves
One look from you, and you don't know what you do
To my nerves, oh, my nerves 
Oh, my nerves

You hold me tight and kiss me right
My nerves, oh, my nerves
I get such a thrill, it sends a chill
To my nerves, all my nerves

A-can't you see what you do to me
To have me feel this way?
I pat my feet, and I clap my hands
And I snap my fingers all day

Whisper low that you love me so
My nerves, all my nerves
I should be bold when I lose control
Of my nerves, all my nerves

Like the sun shines in the summer
Like the sun shines in the fall
I'll be there anytime you want me
All you gotta do is call 

Call my name and you start that flame
In my nerves, all my nerves
When you're around, I can't hold 'em down
My nerves, all my nerves

One little squeeze, and I just kinda ease
My nerves, whoa, my nerves!
I'm a total wreck 'cause I just can't check
My nerves

Whoa! 
My nerves!",5
"Our little dream castle with every dream gone,
Is lonely and silent, the shades are all drawn,
And my heart is heavy as I gaze upon
A cottage for sale

The lawn we were proud of is waving in hay,
Our beautiful garden has withered away,
Where you planted roses,the weeds seem to say,
A cottage for sale.

From every single window, I see your face,
But when I reach a window, there's empty space.
The key's in the mail box the same as before,
But no one is waiting any more,
The end of the story is told on the door.
A cottage for sale.",6
