Lyric,Label
"Words and music by Pete Seeger

Sailng down my golden river
Sun and water all my own
Yet I was never alone

Sun and water, old life givers
L'll have them where ere I roam
And I was not far from home

Sunlight glancing on the water
Life and death are all my own
Yet I was never alone

Life for all my sons and daughters
Golden sparkles in the foam
And I was not far from home

Sailing down this winding highway
Travelers from near and far
And I was never alone

Exploring all the little byways
Sighting all the distant stars
And I was not far from home

Sailing down my golden river
Sun and water all my own
Yet I was never alone

Sun and water, old life givers
L'll have them where ere I roam
And I was not far from home

Yet I was never alone
And I was not far from home



",6
"Twas in the merry month of May
When green buds all were swelling,
Sweet William on his death bed lay
For love of Barbara Allen.

He sent his servant to the town
To the place where she was dwelling,
Saying you must come, to my master dear
If your name be Barbara Allen.

So slowly, slowly she got up
And slowly she drew nigh him,
And the only words to him did say
Young man I think you're dying.

He turned his face unto the wall
And death was in him welling,
Good-bye, good-bye, to my friends all
Be good to Barbara Allen.

When he was dead and laid in grave
She heard the death bells knelling
And every stroke to her did say
Hard hearted Barbara Allen.

Oh mother, oh mother go dig my grave
Make it both long and narrow,
Sweet William died of love for me
And I will die of sorrow.

And father, oh father, go dig my grave
Make it both long and narrow,
Sweet William died on yesterday
And I will die tomorrow.

Barbara Allen was buried in the old churchyard
Sweet William was buried beside her,
Out of sweet William's heart, there grew a rose
Out of Barbara Allen's a briar.

They grew and grew in the old churchyard
Till they could grow no higher
At the end they formed, a true lover's knot
And the rose grew round the briar.",6
"Oh what can you give me?
Say the sad bells of Rhymney
Is there hope for the future?
Cry the brown bells of Merthyr
Who made the mine owner?
Say the black bells of Rhonda
And who robbed the miner?
Cry the grim bells of Blaina

They will plunder willy-nilly,
Cry the bells of Caerphilly
They have fangs, they have teeth,
Say the loud bells of Neathe
Even God is uneasy,
Say the moist bells of Swansea
They will plunder willy-nilly,
Say the bells of Caerphilly

Put the vandals in court,
Say the bells of Newport
All would be well if, if, if,
Cry the green bells of Cardiff
Why so worried, sisters, why?
Sang the silver bells of Wye
And what will you give me?
Say the sad bells of Rhymney",3
"Bows and flows of angel hair
And ice cream castles in the air
And feather canyons everywhere
I've looked at clouds that way

But now they only block the sun
They rain and snow on everyone
So many things I could have done
But clouds got in my way

I've looked at clouds from both sides now
From up and down, and still somehow
It's clouds illusions I recall
I really don't know clouds at all

Moons and Junes and Ferris wheels
The dizzy dancing way you feel
As every fairy tale comes real
I've looked at love that way

But now it's just another show
You leave them laughing when you go
And if you care, don't let them know
Don't give yourself away

I've looked at love from both sides now
From give and take, and still somehow
It's loves illusions I recall
I really don't know love at all.

Tears and fears and feeling proud
To say I love you, right out loud
Dreams and schemes and circus crowds
I've looked at life that way.

But now old friends are acting strange
They shake their heads, they say I've changed
Something's lost, but something's gained
In living every day

I've looked at life from both sides now
From win and lose, and still somehow
It's life's illusions I recall
I really don't know life at all",6
"Have you heard of a ship called the good Reuben James
Manned by hard fighting men both of honor and fame?
She flew the Stars and Stripes of the land of the free
But tonight she's in her grave at the bottom of the sea.

Tell me what were their names, tell me what were their names,
Did you have a friend on the good Reuben James?
What were their names, tell me, what were their names?
Did you have a friend on the good Reuben James

Well, a hundred men went down in that dark watery grave
When that good ship went down only forty-four were saved.
'Twas the last day of October we saved the forty-four
From the cold ocean waters and the cold icy shore.

It was there in the dark of that uncertain night
That we watched for the U-boats and waited for a fight.
Then a whine and a rock and a great explosion roared
And they laid the Reuben James on that cold ocean floor.

Now tonight there are lights in our country so bright
In the farms and in the cities they're telling of the fight.
And now our mighty battleships will steam the bounding main
And remember the name of that good Reuben James.",6
"To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time to be born, a time to die
A time to plant, a time to reap
A time to kill, a time to heal
A time to laugh, a time to weep

To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time to build up, a time to break down
A time to dance, a time to mourn
A time to cast away stones, a time to gather stones together

To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time of love, a time of hate
A time of war, a time of peace
A time you may embrace, a time to refrain from embracing

To everything (turn, turn, turn)
There is a season (turn, turn, turn)
And a time for every purpose, under heaven

A time to gain, a time to lose
A time to rend, a time to sew
A time to love, a time to hate
A time for peace, I swear it's not too late",4
"We shall overcome,
We shall overcome,
We shall overcome, some day.

Oh, deep in my heart,
I do believe
We shall overcome, some day.

We'll walk hand in hand,
We'll walk hand in hand,
We'll walk hand in hand, some day.

Oh, deep in my heart,
I do believe
We shall overcome, some day.

We shall live in peace,
We shall live in peace,
We shall live in peace, some day.

Oh, deep in my heart,
I do believe
We shall overcome, some day.

We are not afraid,
We are not afraid,
We are not afraid, TODAY

Oh, deep in my heart,
I do believe
We shall overcome, some day.

The whole wide world around
The whole wide world around
The whole wide world around some day

Oh, deep in my heart,
I do believe
We shall overcome, some day.",5
"I dreamed I saw Joe Hill last night,
Alive as you and me.
Says I ""But Joe, you're ten years dead""
""I never died"" said he,
""I never died"" said he.

""The Copper Bosses killed you Joe,
They shot you Joe"" says I.
""Takes more than guns to kill a man""
Says Joe ""I didn't die""
Says Joe ""I didn't die""

""In Salt Lake City, Joe,"" says I, 
Him standing by my bed, 
""They framed you on a murder charge,"" 
Says Joe, ""But I ain't dead,"" 
Says Joe, ""But I ain't dead."" 

And standing there as big as life
And smiling with his eyes.
Says Joe ""What they can never kill
Went on to organize,
Went on to organize""

From San Diego up to Maine,
In every mine and mill,
Where working men defend their rights,
It's there you'll find Joe Hill,
It's there you'll find Joe Hill!

I dreamed I saw Joe Hill last night,
Alive as you and me.
Says I ""But Joe, you're ten years dead""
""I never died"" said he,
""I never died"" said he.",5
"A sunny disk,
the sky's around (it)
This is a drawing by a young boy.
He drew it on a sheet (of paper)
And signed in the corner

May there always be sun
May there always be sky,
May there always be mama,
May there always be I",6
"[Chorus]
Well may the world go,
The world go, the world go,
Well may the world go,
When I'm far away.

Well may the skiers turn,
The swimmers churn, the lovers burn
Peace, may the generals learn
When I'm far away.

[Chorus]

Sweet may the fiddle sound
The banjo play the old hoe down
Dancers swing round and round
When I'm far away.

[Chorus]

Fresh may the breezes blow
Clear may the streams flow
Blue above, green below
When I'm far away.

[Chorus]",5
"Inch by inch, row by row
Gonna make this garden grow
Gonna mulch it deep and low
Gonna make it fertile ground

Inch by inch, row by row
Please bless these seeds I sow
Please keep them safe below
'Til the rain comes tumbling down

Pullin' weeds and pickin' stones
We are made of dreams and bones
Need a place to call my own
'Cause the time is close at hand

Grain for grain, sun and rain
Find my way in nature's chain
Till my body and my brain
Tell the music of the land

Inch by inch, row by row
Gonna make this garden grow
Gonna mulch it deep and low
Gonna make it fertile ground

Plant your rows straight and long
Season with a prayer and song
Mother Earth will make you strong
If you give her loving care

Inch by inch, row by row
Gonna make this garden grow
Gonna mulch it deep and low
Gonna make it fertile ground

Slug by slug, weed by weed
Boy this garden's got me t'd
All the insects come to feed
On my tomato plants

Sunburt face, skined up knees
The kitchen's chocked with zucchinis
I'm shopping at the A&P's
Next time I get the chance

Old crow watching from a tree
He's got his hungry eye on me
In my garden I'm as free
As that feathered thief up there

Inch by inch, row by row
Gonna make this garden grow
Gonna mulch it deep and low
Gonna make it fertile ground
",6
"Come and listen to my story, come and listen to my song. 
I'll tell you of a hero, he's now dead and gone
He was the bravest union boy that I have ever seen
Expecting to be shot on site, or taken for a ride 
By them dirty coal operators
A'shootin down the union men wherever they were found
Gave his life in struggle
That was all that he could do 
He died for the union, 
Also for me and you.",3
"First you get the buckets ready, clean the pans and gather firewood,
Late in the winter, it's maple syrup time.
You need warm and sunny days but still a cold and freezing nighttime
For just a few weeks, maple syrup time.
We boil and boil and boil and boil it all day long,
Till ninety seven percent of water evaporates just like this song
And when what is left is syrupy don't leave it too long
Watch out for burning! Maple syrup time.

I know it's not the quickest system but each year I can't resist it.
Get out the buckets, and tap the trees in time
Making it is half the fun, and satisfaction when it's done.
Keep up the fire! Maple syrup time.
My grandpa says perhaps it's just a waste of time.
Ah! but no more than this attempt to make a happy little rhyme,
So pat your feet or swing your tail, but keep in good time.
Keep up the fire! Maple syrup time.

I'll send this song around the world with love to every boy and girl,
Hoping they don't mind a little advice in rhyme.
As in life or revolution, rarely is there a quick solution,
Anything worthwhile takes a little time.
We boil and boil and boil and boil it all day long.
When what is left is syrupy, don't leave it on the flame too long.
But seize the minute, build a new world, sing an old song.
Keep up the fire! Maple syrup time",6
"Amazing grace! How sweet the sound
That saved a wretch like me
I once was lost but now am found
Was blind but now I see

T'was grace that taught my heart to fear
And grace my fears relieved
Oh how precious did that grace appear
The hour I first believed

Amazing grace! How sweet the sound
That saved a wretch like me
I once was lost but now am found
Was blind but now I see

Shall I be wafted to the skies
On flowery beds of ease
While others strive to win the prize
And sail on bloody seas

Amazing grace! How sweet the sound
That saved a wretch like me
I once was lost but now am found
Was blind but now I see",6
"We are climbing Jacob's ladder
We are climbing Jacob's ladder
We are climbing Jacob's ladder
Brothers, sisters, all

Every rung goes higher and higher
Every rung goes higher and higher
Every rung goes higher and higher
Brothers, sisters, all

We are dancing Sarah's circle
We are dancing Sarah's circle
We are dancing Sarah's circle
Sisters, brothers, all

Every round a generation
Every round a generation
Every round a generation
Sisters, brothers, all

We are climbing Jacob's ladder
We are climbing Jacob's ladder
We are climbing Jacob's ladder
Brothers, sisters, all",6
"John Henry was about three days old,
Sittin' on his papa's knee.
He picked up a hammer and a little piece of steel;
Said, ""Hammer's gonna be the death of me, Lord, Lord.
Hammer's gonna be the death of me.""
The captain said to John Henry
""Gonna bring that steam drill 'round.
Gonna bring that steam drill out on the job.
Gonna whop that steel on down. Down,
Down.
Whop that steel on down.""
John Henry told his captain,
""A man ain't nothin' but a man,
But before I let your steam drill beat me
Down,
I'd die with a hammer in my hand. Lord,
Lord.
I'd dies with a hammer in my hand.""
John Henry said to his shaker,
""Shaker, why don't you sing?
I'm throwin' thirty pounds from my hips on
Down.
Just listen to that cold steel ring. Lord, Lord.
Listen to that cold steel ring.""
The man that invented the stream drill
Thought he was mighty fine,
But John Henry made fifteen feet;
The steam drill only made nine. Lord, Lord.
The steam drill only made nine.
John Henry hammered in the mountain
His hammer was striking fire.
But he worked so hard, he broke his poor
Heart.
He laid down his hammer and he died. Lord,
Lord.
He laid down his hammer and he died.
John Henry had a little woman.
Her name was Polly Ann.
John Henry took sick and went to his bed.
Polly Ann drove steel like a man. Lord,
Lord.
Polly Ann drove steel like a man.
John Henry had a little baby.
You could hold him in the palm of your
Hand.
The last words I heard that poor boy say,
""My daddy was steel-driving man. Lord,
Lord.
My daddy was a steel-driving.""
Well, every Monday morning
When the bluebirds begin to sing.
You can hear John Henry a mile or more.
You can hear John Henry's hammer ring.
Lord, Lord.
You can hear John Henry's hammer ring.",4
"Give me that old time religion
Give me that old time religion
Give me that old time religion
It's good enough for me.

We will pray with Aphrodite,
We will pray with Aphrodite,
She wears that see-through nightie,
And it's good enough for me.

We will pray with Zarathustra,
We'll pray just like we use ta,
I'm a Zarathustra booster,
And it's good enough for me.

We will pray with those Egyptians,
Build pyramids to put our crypts in,
Cover subways with inscriptions,
And it's good enough for me.

We will pray with those old druids,
They drink fermented fluids,
Waltzing naked though the woo-ids,
And it's good enough for me.

We do dances to bring water,
Prepare animals for slaughter,
Sacrifice our sons and daughters,
And it's good enough for me.

I'll arise at early morning,
When my Lord gives me the warning,
That the solar age is dawning,
And it's good enough for me",6
"The water is wide, I cannot cross over,
And neither have I wings to fly,
Give me a boat that can carry two,
And both shall row, my love and I.

A ship there was, and she sails the sea,
She's loaded deep as deep can be,
But not so deep as the love I'm in,
And I know not how, I sink or swim.

I leaned my back up against some young oak,
Thinking he was a trusty tree,
But first he bended and then he broke,
And thus did my false love to me.

I put my hand into some soft bush,
Thinking the sweetest flower to find.
I pricked my finger to the bone,
And left the sweetest flower alone.

Oh, love is handsome, love is fine,
Gay as a jewel, when first it is new,
But love grows old, and waxes cold,
And fades away, like summer dew.

The seagulls wheel, they turn and dive,
The mountain stands beside the sea.
This world we know turns round and round,
And all for them - and you and me.",6
"Please don't talk about me when I'm gone
Honey, though our friendship ceases from now on
And if you can't say anything uptight
It's better not to talk at all, is my advice

We're parting, you'll go your way, I'll go mine
I have just this to do
Give a little kiss and hope that it brings
Lots of love to you
Makes no difference how Jerry carries on (but I'll make it, baby!)
Please don't talk about me when I'm gone

Please don't talk about me, honey, when I'm gone
Though our friendship ceases from now on
And if you can't say anything real nice
You better not talk at all, is Jerry's advice

We're parting, you'll go your way, I'll go mine
I have just this to do
Here's a little kiss, I hope it brings
Lots and lots of love to you
Makes no difference how I carry on
Please don't talk about me
Please don't talk about me
Please don't talk about me
Please don't talk about me
Please don't talk about me
Please don't talk about me, honey
Please don't talk about me when I'm gone",7
"Chorus:
All my life's a circle
Sunrise and sundown
Moon rolls through the nighttime
Till daybreak comes around
All my life's a circle
Still I wonder why
Seasons spinning 'round again
Years keep rolling by

Seems like I've been here before
Can't remember when
I got this funny feeling
We'll all be together again
No straight lines make up my life
All my roads have bends
No clear cut beginnings
So far no dead ends

Chorus

I've met you a thousand times
I guess you've done the same
Then we lose each other
It's like a children's game
But now I find you here again
The thought comes to my mind
Our love is like a circle
Let's go 'round one more time

Chorus 

",5
"My life flows on in endless song
Above earth's lamentation.
I hear the real, thought far off hymn
That hails the new creation
Above the tumult and the strife,
I hear the music ringing;
It sounds an echo in my soul
How can I keep from singing?

What through the tempest loudly roars,
I hear the truth, it live'th.
What through the darkness round me close,
Songs in the night it give'th.
No storm can shake my inmost calm
While to that rock I'm clinging.
Since love is lord of Heaven and earth
How can I keep from singing?

When tyrants tremble, sick with fear,
And hear their death-knell ringing,
When friends rejoice both far and near,
How can I keep from singing?

In prison cell and dungeon vile
Our thoughts to them are winging.
When friends by shame are undefiled,
How can I keep from singing?",5
"If I should die before I wake,
All my bone and sinew take
Put me in the compost pile
To decompose me for a while.

Worms, water, sun will have their way,
Returning me to common clay
All that I am will feed the trees
And little fishes in the seas.

When radishes and corn you munch,
You may be having me for lunch
And then excrete me with a grin,
Chortling, ""There goes Lee again.""

'Twill be my happiest destiny
To die and live eternally.

",4
"Words and music by Arlo Guthrie

Looked into your eyes this morning
You were far away
You must have known I was looking for you
You knew you couldn't stay
All these winds blowin' on me
Blowing in the nighttime lonely
Blew on over the ocean to you
Blew my words away

Put on your heavenly shoes babe
Walk around the clouds
You know that's where I'm bound to be now
I'm coming with the crowds
All these faces looking at me
Looking through me I don't mind
I just seen your face a-worrying
I loved you when you cried

Take my hand across the water
You won't leave no tracks behind
Step all over the moon lit ocean
It's only in your mind
All these thoughts just rip me
Who can heal a heart that's broken
Like the winds that blow unspoken
Blow my love away



",5
"Amazing grace, how sweet the sound
That saved a wretch like me
I once was lost but now am found
Was blind but now I see

'Twas grace that taught my heart to fear
And grace my fears relieved
Oh, how precious did that grace appear
The hour I first believed

Amazing grace, how sweet the sound
That saved a wretch like me
I once was lost but now am found
Was blind but now I see

Shall I be wafted to the skies
On flowery beds of ease
While others strive to win the prize
And sail on bloody seas

Amazing grace, how sweet the sound
That saved a wretch like me
I once was lost but now am found
Was blind but now I see

",6
"(Instrumental)



",5
"I was standing by my window,
On one cold and cloudy day
When I saw that hearse come rolling
For to carry my mother away
Will the circle be unbroken
By and by, Lord, by and by
There's a better home a-waiting
In the sky, Lord, in the sky
I said to that undertaker
Undertaker please drive slow
For this lady you are carrying
Lord, I hate to see here go
Will the circle be unbroken
By and by, Lord, by and by
There's a better home a-waiting
In the sky, Lord, in the sky
Oh, I followed close behind her
Tried to hold up and be brave
But I could not hide my sorrow
When they laid her in the grave
Will the circle be unbroken
By and by, Lord, by and by
There's a better home a-waiting
In the sky, Lord, in the sky
I went back home, my home was lonesome
Missed my mother, she was gone
All of my brothers, sisters crying
What a home so sad and lone
Will the circle be unbroken
By and by, Lord, by and by
There's a better home a-waiting
In the sky, Lord, in the sky
We sang the songs of childhood
Hymns of faith that made us strong
Ones that Mother Maybelle taught us
Hear the angels sing along
Will the circle be unbroken
By and by, Lord, by and by
There's a better home a-waiting
In the sky, Lord, in the sky
Will the circle be unbroken
By and by, Lord, by and by
There's a better home a-waiting
In the sky, Lord, in the sky",5
"Now, if you want higher wages let me tell you what to do
You got to talk to the workers in the shop with you.
You got to build you a union, got to make it strong,
But if you all stick together, boys, it won't be long.
You get shorter hours, better working conditions,
Vacations with pay. Take your kids to the seashore.

It ain't quite this simple, so I better explain
Just why you got to ride on the union train.
'Cause if you wait for the boss to raise your pay,
We'll all be a-waitin' 'til Judgment Day.
We'll all be buried, gone to heaven,
St. Peter'll be the straw boss then.

Now you know you're underpaid but the boss says you ain't;
He speeds up the work 'til you're 'bout to faint.
You may be down and out, but you ain't beaten,
You can pass out a leaflet and call a meetin'.
Talk it over, speak your mind,
Decide to do somethin' about it.

Course, the boss may persuade some poor damn fool
To go to your meetin' and act like a stool.
But you can always tell a stool, though, that's a fact,
He's got a yaller streak a-runnin' down his back.
He doesn't have to stool, he'll always get along
On what he takes out of blind men's cups.

You got a union now, and you're sittin' pretty,
Put some of the boys on the steering committee.
The boss won't listen when one guy squawks,
But he's got to listen when the union talks.
He'd better, be mighty lonely
Everybody decide to walk out on him.

Suppose they're working you so hard it's just outrageous
And they're paying you all starvation wages.
You go to the boss and the boss would yell,
""Before I raise your pay I'd see you all in hell.""
Well, he's puffing a big seegar, feeling mighty slick
'Cause he thinks he's got your union licked.
Well, he looks out the window and what does he see
But a thousand pickets, and they all agree:
He's a bastard, unfair, slavedriver,
Bet he beats his wife!

Now, boys, you've come to the hardest time.
The boss will try to bust your picket line.
He'll call out the police, the National Guard,
They'll tell you it's a crime to have a union card.
They'll raid your meetin', they'll hit you on the head,
They'll call every one of you a goddam red,
Unpatriotic, Japanese spies, sabotaging national defense!

But out at Ford, here's what they found,
And out at Vultee, here's what they found,
And out at Allis-Chalmers, here's what they found,
And down at Bethlehem, here's what they found:
That if you don't let red-baiting break you up,
And if you don't let stoolpigeons break you up,
And if you don't let vigilantes break you up,
And if you don't let race hatred break you up,
You'll win. What I mean, take it easy, but take it!",5
